PassengerId,Pclass,Age,SibSp,Parch,Fare,Sex_male,Embarked_Q,Embarked_S
1191,3,7.8542,0,0,7.8542,1,0,1
1192,3,7.775,0,0,7.775,1,0,1
1193,2,15.0458,0,0,15.0458,1,0,0
1194,2,21.0,0,1,21.0,1,0,1
1195,3,8.6625,0,0,8.6625,1,0,1
1196,3,7.75,0,0,7.75,0,1,0
1197,1,26.55,1,1,26.55,0,0,1
1198,1,151.55,1,2,151.55,1,0,1
1199,3,9.35,0,1,9.35,1,0,1
1200,1,93.5,1,1,93.5,1,0,1
1201,3,14.1083,1,0,14.1083,0,0,1
1202,3,8.6625,0,0,8.6625,1,0,1
1203,3,7.225,0,0,7.225,1,0,0
1204,3,7.575,0,0,7.575,1,0,1
1205,3,7.75,0,0,7.75,0,1,0
1206,1,135.6333,0,0,135.6333,0,0,0
1207,3,7.7333,0,0,7.7333,0,1,0
1208,1,146.5208,1,0,146.5208,1,0,0
1209,2,10.5,0,0,10.5,1,0,1
1210,3,7.8542,0,0,7.8542,1,0,1
1211,2,31.5,2,0,31.5,1,0,1
1212,3,7.775,0,0,7.775,1,0,1
1213,3,7.2292,0,0,7.2292,1,0,0
1214,2,13.0,0,0,13.0,1,0,1
1215,1,26.55,0,0,26.55,1,0,1
1216,1,211.3375,0,0,211.3375,0,0,1
1217,3,7.05,0,0,7.05,1,0,1
1218,2,39.0,2,1,39.0,0,0,1
1219,1,79.2,0,0,79.2,1,0,0
1220,2,26.0,1,0,26.0,1,0,1
1221,2,13.0,0,0,13.0,1,0,1
1222,2,36.75,0,2,36.75,0,0,1
1223,1,29.7,0,0,29.7,1,0,0
1224,3,7.225,0,0,7.225,1,0,0
1225,3,15.7417,1,1,15.7417,0,0,0
1226,3,7.8958,0,0,7.8958,1,0,1
1227,1,26.0,0,0,26.0,1,0,1
1228,2,13.0,0,0,13.0,1,0,1
1229,3,7.2292,0,2,7.2292,1,0,0
1230,2,31.5,0,0,31.5,1,0,1
1231,3,7.2292,0,0,7.2292,1,0,0
1232,2,10.5,0,0,10.5,1,0,1
1233,3,7.5792,0,0,7.5792,1,0,1
1234,3,69.55,1,9,69.55,1,0,1
1235,1,512.3292,0,1,512.3292,0,0,0
1236,3,14.5,1,1,14.5,1,0,1
1237,3,7.65,0,0,7.65,0,0,1
1238,2,13.0,0,0,13.0,1,0,1
1239,3,7.2292,0,0,7.2292,0,0,0
1240,2,13.5,0,0,13.5,1,0,1
1241,2,21.0,0,0,21.0,0,0,1
1242,1,63.3583,0,1,63.3583,0,0,0
1243,2,10.5,0,0,10.5,1,0,1
1244,2,73.5,0,0,73.5,1,0,1
1245,2,65.0,1,2,65.0,1,0,1
1246,3,20.575,1,2,20.575,0,0,1
1247,1,26.0,0,0,26.0,1,0,1
1248,1,51.4792,2,0,51.4792,0,0,1
1249,3,7.8792,0,0,7.8792,1,0,1
1250,3,7.75,0,0,7.75,1,1,0
1251,3,15.55,1,0,15.55,0,0,1
1252,3,69.55,8,2,69.55,1,0,1
1253,2,37.0042,1,1,37.0042,0,0,0
1254,2,21.0,0,0,21.0,0,0,1
1255,3,8.6625,0,0,8.6625,1,0,1
1256,1,55.4417,1,0,55.4417,0,0,0
1257,3,69.55,1,9,69.55,0,0,1
1258,3,14.4583,1,0,14.4583,1,0,0
1259,3,39.6875,0,0,39.6875,0,0,1
1260,1,59.4,0,1,59.4,0,0,0
1261,2,13.8583,0,0,13.8583,1,0,0
1262,2,11.5,1,0,11.5,1,0,1
1263,1,134.5,0,0,134.5,0,0,0
1264,1,0.0,0,0,0.0,1,0,1
1265,2,13.0,0,0,13.0,1,0,1
1266,1,81.8583,1,1,81.8583,0,0,1
1267,1,262.375,0,0,262.375,0,0,0
1268,3,8.6625,2,0,8.6625,0,0,1
1269,2,11.5,0,0,11.5,1,0,1
1270,1,50.0,0,0,50.0,1,0,1
1271,3,31.3875,4,2,31.3875,1,0,1
1272,3,7.75,0,0,7.75,1,1,0
1273,3,7.8792,0,0,7.8792,1,1,0
1274,3,14.5,0,0,14.5,0,0,1
1275,3,16.1,1,0,16.1,0,0,1
1276,2,12.875,0,0,12.875,1,0,1
1277,2,65.0,1,2,65.0,0,0,1
1278,3,7.775,0,0,7.775,1,0,1
1279,2,13.0,0,0,13.0,1,0,1
1280,3,7.75,0,0,7.75,1,1,0
1281,3,21.075,3,1,21.075,1,0,1
1282,1,93.5,0,0,93.5,1,0,1
1283,1,39.4,0,1,39.4,0,0,1
1284,3,20.25,0,2,20.25,1,0,1
1285,2,10.5,0,0,10.5,1,0,1
1286,3,22.025,3,1,22.025,1,0,1
1287,1,60.0,1,0,60.0,0,0,1
1288,3,7.25,0,0,7.25,1,1,0
1289,1,79.2,1,1,79.2,0,0,0
1290,3,7.775,0,0,7.775,1,0,1
1291,3,7.7333,0,0,7.7333,1,1,0
1292,1,164.8667,0,0,164.8667,0,0,1
1293,2,21.0,1,0,21.0,1,0,1
1294,1,59.4,0,1,59.4,0,0,0
1295,1,47.1,0,0,47.1,1,0,1
1296,1,27.7208,1,0,27.7208,1,0,0
1297,2,13.8625,0,0,13.8625,1,0,0
1298,2,10.5,1,0,10.5,1,0,1
1299,1,211.5,1,1,211.5,1,0,0
1300,3,7.7208,0,0,7.7208,0,1,0
1301,3,13.775,1,1,13.775,0,0,1
1302,3,7.75,0,0,7.75,0,1,0
1303,1,90.0,1,0,90.0,0,1,0
1304,3,7.775,0,0,7.775,0,0,1
1305,3,8.05,0,0,8.05,1,0,1
1306,1,108.9,0,0,108.9,0,0,0
1307,3,7.25,0,0,7.25,1,0,1
1308,3,8.05,0,0,8.05,1,0,1
1309,3,22.3583,1,1,22.3583,1,0,0
